clause,clauseID,resID,year,month,day,context_clause,predicted_actors
"Encouraging in particular the Burundian authorities to continue to work with the Special Representative of the Secretary-General, including on the establishment of the mixed Truth Commission and the Special Chamber within the court system of Burundi referred to in resolution 1606 of 20 June 2005,",29858,1650,2005,December,21,"Stressing the need to put in place the reforms provided for in the Arusha Agreement for Peace and Reconciliation in Burundi, Encouraging in particular the Burundian authorities to continue to work with the Special Representative of the Secretary-General, including on the establishment of the mixed Truth Commission and the Special Chamber within the court system of Burundi referred to in resolution 1606 of 20 June 2005, Reiterating its support for ONUB, which continues to have an important role to play in support of the Governments efforts towards the consolidation of peace,",['Government']
"Recalling its resolutions 2286 (2016) and 2532 (2020) and General Assembly resolutions 74/270 and 74/274,",25118,2565,2021,February,26,"Recalling its resolutions 2286 (2016) and 2532 (2020) and General Assembly resolutions 74/270 and 74/274, Reaffirming that combating and sustainably recovering from the coronavirus disease (COVID-19) pandemic requires greater national, regional, and international cooperation and solidarity, and a coordinated, inclusive, comprehensive and global international response with the United Nations (UN) playing a key role,",['Security Council']
"Encourages the submission of listing requests to the Committee by Member States of individuals and entities supporting ISIL, ANF, and all other individuals, groups, undertakings and entities associated with Al-Qaida and further encourages the Committee to urgently consider additional designations of individuals and entities supporting ISIL and ANF;",29490,2170,2014,August,15,"Directs the Committee to make accessible on the Committees website the narrative summaries of reasons for listing the individuals specified in the annex to this resolution as agreed by the Council and confirms that the provisions of resolution 2161 (2014) and subsequent relevant resolutions shall apply to the names specified in the annex for so long as they remain on the Al-Qaida Sanctions List; Encourages the submission of listing requests to the Committee by Member States of individuals and entities supporting ISIL, ANF, and all other individuals, groups, undertakings and entities associated with Al-Qaida and further encourages the Committee to urgently consider additional designations of individuals and entities supporting ISIL and ANF; Directs the Monitoring Team to submit a report to the Committee within 90 days on the threat, including to the region, posed by ISIL and ANF, their sources of arms, funding, recruitment and demographics, and recommendations for additional action to address the threat and requests that, after a Committee discussion of this report, the chair of the Committee to brief the Security Council on its principal findings;",['UN Organizations']
"Requests MINUSCA to actively seize, record, dispose of, and destroy, as appropriate, weapons and ammunitions of disarmed combatants and armed groups who refuse or fail to lay down their arms and present an imminent threat to civilians or the stability of the State, in keeping with its efforts to seize and collect arms and any related material the supply, sale or transfer of which violate the measures imposed by paragraph 2 of resolution 2693 (2023);",11161,2709,2023,November,15,"Requests MINUSCA to continue strengthening its sexual and gender-based violence prevention and response activities in line with resolution 2467 (2019), including by assisting the parties with activities consistent with this resolution, and to take fully into account gender mainstreaming as a cross-cutting issue throughout its mandate, prioritizing the full implementation of resolution 1325 (2000), resolution 2538 (2020) and all resolutions addressing Women, Peace, and Security, and to assist the CAR authorities in ensuring the full, equal and meaningful participation, involvement and representation of women, including survivors of sexual violence, in all spheres and at all levels, including in the political and reconciliation process and the mechanisms established for the implementation of the APPR, stabilisation activities, transitional justice, the work of the SCC and of the Truth, Justice, Reparation and Reconciliation Commission, SSR and DDRR processes, the preparation and holding of the local elections through, inter alia, the provision of gender advisers, and requests troop- and police-contributing countries to implement relevant provisions of resolution and all other relevant resolutions on reducing barriers to and increasing womens participation at all levels and in all positions in peacekeeping, including by ensuring safe, enabling and gender-sensitive working environments for women in peacekeeping operations; Requests MINUSCA to actively seize, record, dispose of, and destroy, as appropriate, weapons and ammunitions of disarmed combatants and armed groups who refuse or fail to lay down their arms and present an imminent threat to civilians or the stability of the State, in keeping with its efforts to seize and collect arms and any related material the supply, sale or transfer of which violate the measures imposed by paragraph 2 of resolution 2693 (2023); Underlines that the arms embargo measures established by resolution 2127 (2013) and notification requirements set out in paragraph 1 of resolution 2648 (2022) no longer apply to sale or transfer of arms and related materiel and the provision of assistance, advice and training to the CAR security forces, as set out in paragraph 1 of resolution 2693 (2023);",['Peacekeeping']
"Agrees with the Secretary-General that UNPOS has fulfilled its mandate and should now be dissolved, and further agrees that UNPOS should be replaced by a new expanded Special Political Mission as soon as possible;",2011,2093,2013,March,6,"Welcomes the review by the Secretary-General of the United Nations presence and engagement in Somalia; Agrees with the Secretary-General that UNPOS has fulfilled its mandate and should now be dissolved, and further agrees that UNPOS should be replaced by a new expanded Special Political Mission as soon as possible; Agrees with the Secretary-General that the conditions in Somalia are not yet appropriate for the deployment of a United Nations Peacekeeping Operation, and requests that he keeps this under review, including through the setting of benchmarks for when it might be appropriate to deploy a United Nations peacekeeping operation and looks forward to receiving this information as part of his regular reporting to the Security Council;",['Secretary General']
"Underlining that over the course of ten years the Government of Sudan and the Government of South Sudan have not made progress establishing joint institutions in Abyei, and encouraging Sudan and South Sudan to engage in substantive dialogue that can advance the political process for resolution of the Abyei dispute,",8520,2609,2021,December,15,"Expressing grave concern over recent developments in Gok Machar, South Sudan, including threats to the safety and security of peacekeepers which resulted in the death of a peacekeeper from Ethiopia on 14 September 2021, undermining the ability of UNISFA to support the JBVMM, stressing that the host states have the primary responsibility to ensure safety, security, and freedom of movement of United Nations personnel and assets per their obligations under the Status of Forces Agreements (SOFA), and urging South Sudan to intensify its outreach to the local community in Gok Machar to facilitate redeployment of UNISFA personnel to their previous locations, Underlining that over the course of ten years the Government of Sudan and the Government of South Sudan have not made progress establishing joint institutions in Abyei, and encouraging Sudan and South Sudan to engage in substantive dialogue that can advance the political process for resolution of the Abyei dispute, Expressing concern over crime in the Abyei Area, and further expressing concern that the delayed deployment of UN police to the level authorized by the Council prevents UNISFA from fulfilling its security mandate and holds the potential to create a security vacuum in Abyei, and further expressing concern about Sudan and South Sudans efforts to impede UNISFA from fully executing its mandate,",['Conflict Parties']
Calls upon all Member States to report to the Committee within ninety days from the adoption of this resolution on the steps they have taken with a view to implementing effectively paragraph 54;,27146,2127,2013,December,5,"Decides to establish, in accordance with rule 28 of its provisional rules of procedure, a Committee of the Security Council consisting of all the members of the Council (herein the Committee), to undertake to following tasks: (a) To monitor implementation of the measures imposed in paragraphs 54 and 55 above with a view to strengthening, facilitating and improving implementation of these measures by Member States; (b) To review information regarding those individuals who may be engaging in the acts described in paragraph 54; (c) To establish such guidelines as may be necessary to facilitate the implementation of the measures imposed above; (d) To report within 60 days to the Security Council on its work and thereafter to report as deemed necessary by the Committee; (e) To encourage a dialogue between the Committee and interested Member States, in particular those in the region, including by inviting representatives of such States to meet with the Committee to discuss implementation of the measures; (f) To seek from all States whatever information it may consider useful regarding the actions taken by them to implement effectively the measures imposed above; (g) To examine and take appropriate action on information regarding alleged violations or non-compliance with the measures contained in paragraphs 54 and 55; Calls upon all Member States to report to the Committee within ninety days from the adoption of this resolution on the steps they have taken with a view to implementing effectively paragraph 54; Requests the Secretary-General to create for an initial period of thirteen months, in consultation with the Committee, and to make the necessary financial and security arrangements to support the work of the Panel, a group of up to five experts (Panel of Experts), under the direction of the Committee to carry out the following tasks: (a) Assist the Committee in carrying out its mandate as specified in this resolution, including through providing the Committee with information relevant to the potential designation at a later stage of individuals who may be engaging in the activities described in paragraph 54 above; (b) Gather, examine and analyse information from States, relevant United Nations bodies, regional organizations and other interested parties regarding the implementation of the measures decided in this resolution, in particular incidents of non-compliance; (c) Provide to the Council, after discussion with the Committee, an update no later than 5 March 2014, an interim report by 5 July 2014 and a final report no later than 5 November 2014; (d) To assist the Committee in refining and updating information on the list of individuals violating measures imposed by paragraph 54 of this resolution, including through the provision of biometric information and additional information for the publicly-available narrative summary of reasons for listing;",['Member States']
"Urges all States, relevant United Nations bodies and, as appropriate, other organizations and interested parties to cooperate fully with the Committee and Panel of Experts, including by supplying information on possible violations of the measures imposed by paragraphs 5 to 7 of resolution 1343 (2001);",18772,1458,2003,January,28,"Requests the Secretary-General, upon the adoption of this resolution and acting in consultation with the Committee, to appoint no more than five experts, with the range of expertise necessary to fulfil the Panels mandate referred to in paragraph 4 above, drawing as much as possible and as appropriate on the expertise of the members of the Panel of Experts appointed pursuant to paragraph 16 of resolution 1408 (2002), and further requests the Secretary-General to make the necessary financial arrangements to support the work of the Panel; Urges all States, relevant United Nations bodies and, as appropriate, other organizations and interested parties to cooperate fully with the Committee and Panel of Experts, including by supplying information on possible violations of the measures imposed by paragraphs 5 to 7 of resolution 1343 (2001);",['Member States']
"Decides to extend the mandate of MINUSTAH, as contained in resolution 1542 (2004), until 1 June 2005, with the intention to renew for further periods;",26025,1576,2004,November,29,"Noting the continuing existence of challenges to the political, social and economic stability of Haiti and determining that the situation in Haiti continues to constitute a threat to international peace and security in the region, Decides to extend the mandate of MINUSTAH, as contained in resolution 1542 (2004), until 1 June 2005, with the intention to renew for further periods; Encourages the Transitional Government to continue to explore actively all possible ways to include in the democratic and electoral process those who currently remain outside the transition process but have rejected violence;",['Peacekeeping']
"Welcoming the communiqu signed between the United Nations and the Government of National Unity in Khartoum on 28 March 2007, to support, protect and facilitate all humanitarian operations in Darfur; and calling for its immediate implementation,",13139,1755,2007,April,30,"Expressing its concern over the information about the treatment following the 19 January 2007 arrests and detentions of personnel from the United Nations, African Union Mission in the Sudan (AMIS), and international non-governmental organizations in Nyala, South Darfur; and calling for the Government of National Unity to respect its commitment to cooperate with the United Nations in the investigation of this incident, Welcoming the communiqu signed between the United Nations and the Government of National Unity in Khartoum on 28 March 2007, to support, protect and facilitate all humanitarian operations in Darfur; and calling for its immediate implementation, Commending the efforts of the African Union for successful deployment of AMIS, despite exceptionally difficult circumstances, and condemning the recent fatal attacks on AMIS,",['Government']
